,image1,image2,label
2357,demo\Data\LFW_Demo\Saddam_Hussein_0005.jpg,demo\Data\LFW_Demo\Tony_Blair_0125.jpg,0
2177,demo\Data\LFW_Demo\Paul_Kariya_0001.jpg,demo\Data\LFW_Demo\Bob_Herz_0001.jpg,0
1803,demo\Data\LFW_Demo\Vladimir_Putin_0045.jpg,demo\Data\LFW_Demo\Akbar_Al_Baker_0001.jpg,0
4427,demo\Data\LFW_Demo\Vladimir_Putin_0034.jpg,demo\Data\LFW_Demo\Micky_Arison_0001.jpg,0
2921,demo\Data\LFW_Demo\Guillermo_Coria_0009.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0020.jpg,1
5820,demo\Data\LFW_Demo\Ann_Veneman_0010.jpg,demo\Data\LFW_Demo\Jiang_Zemin_0015.jpg,0
3341,demo\Data\LFW_Demo\Trevor_Watson_0001.jpg,demo\Data\LFW_Demo\George_W_Bush_0097.jpg,0
752,demo\Data\LFW_Demo\Vladimir_Putin_0007.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0048.jpg,1
4385,demo\Data\LFW_Demo\Guillermo_Coria_0016.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0022.jpg,1
4790,demo\Data\LFW_Demo\Ann_Veneman_0009.jpg,demo\Data\LFW_Demo\Lloyd_Novick_0001.jpg,0
2034,demo\Data\LFW_Demo\Ronald_Kessler_0001.jpg,demo\Data\LFW_Demo\Fujio_Cho_0006.jpg,0
2569,demo\Data\LFW_Demo\Jonathan_Edwards_0006.jpg,demo\Data\LFW_Demo\Colin_Powell_0097.jpg,0
50,demo\Data\LFW_Demo\Andre_Agassi_0002.jpg,demo\Data\LFW_Demo\Andre_Agassi_0014.jpg,1
1188,demo\Data\LFW_Demo\Vladimir_Putin_0021.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0018.jpg,1
2742,demo\Data\LFW_Demo\Saddam_Hussein_0005.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0013.jpg,1
4336,demo\Data\LFW_Demo\Amelie_Mauresmo_0010.jpg,demo\Data\LFW_Demo\James_Blake_0003.jpg,0
2629,demo\Data\LFW_Demo\Steve_Spurrier_0002.jpg,demo\Data\LFW_Demo\Ai_Sugiyama_0003.jpg,0
5760,demo\Data\LFW_Demo\Saddam_Hussein_0001.jpg,demo\Data\LFW_Demo\Tommy_Franks_0015.jpg,0
1672,demo\Data\LFW_Demo\Joe_Torre_0004.jpg,demo\Data\LFW_Demo\Jeff_Roehm_0001.jpg,0
4663,demo\Data\LFW_Demo\Guillermo_Coria_0026.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0018.jpg,1
5913,demo\Data\LFW_Demo\Guillermo_Coria_0008.jpg,demo\Data\LFW_Demo\Din_Samsudin_0001.jpg,0
5622,demo\Data\LFW_Demo\Itamar_Franco_0001.jpg,demo\Data\LFW_Demo\Hans_Blix_0021.jpg,0
308,demo\Data\LFW_Demo\Fabrice_Santoro_0003.jpg,demo\Data\LFW_Demo\Howard_Ross_0001.jpg,0
1862,demo\Data\LFW_Demo\Guillermo_Coria_0022.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0007.jpg,1
1153,demo\Data\LFW_Demo\Jerry_Springer_0002.jpg,demo\Data\LFW_Demo\Gene_Keady_0001.jpg,0
733,demo\Data\LFW_Demo\Guillermo_Coria_0029.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0019.jpg,1
4959,demo\Data\LFW_Demo\Amelie_Mauresmo_0004.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0016.jpg,1
472,demo\Data\LFW_Demo\Saddam_Hussein_0012.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0020.jpg,1
4844,demo\Data\LFW_Demo\Guillermo_Coria_0029.jpg,demo\Data\LFW_Demo\Christopher_Walken_0003.jpg,0
4071,demo\Data\LFW_Demo\Amelie_Mauresmo_0021.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0016.jpg,1
6560,demo\Data\LFW_Demo\Vladimir_Putin_0021.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0015.jpg,1
6409,demo\Data\LFW_Demo\Cedric_Benson_0001.jpg,demo\Data\LFW_Demo\Jean_Chretien_0040.jpg,0
1670,demo\Data\LFW_Demo\Andre_Agassi_0036.jpg,demo\Data\LFW_Demo\Andre_Agassi_0013.jpg,1
2517,demo\Data\LFW_Demo\Vladimir_Putin_0048.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0036.jpg,1
2328,demo\Data\LFW_Demo\Vladimir_Putin_0047.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0041.jpg,1
1412,demo\Data\LFW_Demo\Christopher_Patten_0001.jpg,demo\Data\LFW_Demo\Christopher_Patten_0002.jpg,1
4631,demo\Data\LFW_Demo\Saddam_Hussein_0005.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0004.jpg,1
4409,demo\Data\LFW_Demo\Andre_Agassi_0022.jpg,demo\Data\LFW_Demo\Andre_Agassi_0016.jpg,1
4661,demo\Data\LFW_Demo\Guillermo_Coria_0002.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0006.jpg,1
1181,demo\Data\LFW_Demo\Bill_Lerach_0001.jpg,demo\Data\LFW_Demo\Li_Peng_0004.jpg,0
5719,demo\Data\LFW_Demo\Yuri_Malenchenko_0002.jpg,demo\Data\LFW_Demo\Dalai_Lama_0002.jpg,0
496,demo\Data\LFW_Demo\Andre_Agassi_0007.jpg,demo\Data\LFW_Demo\Andre_Agassi_0013.jpg,1
5035,demo\Data\LFW_Demo\Vladimir_Putin_0042.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0026.jpg,1
3207,demo\Data\LFW_Demo\Andre_Agassi_0009.jpg,demo\Data\LFW_Demo\Andre_Agassi_0011.jpg,1
561,demo\Data\LFW_Demo\Andre_Agassi_0009.jpg,demo\Data\LFW_Demo\Andre_Agassi_0016.jpg,1
93,demo\Data\LFW_Demo\Yasser_Arafat_0006.jpg,demo\Data\LFW_Demo\Yasser_Arafat_0005.jpg,1
5455,demo\Data\LFW_Demo\Harold_Brown_0001.jpg,demo\Data\LFW_Demo\Marcelo_Rios_0004.jpg,0
4162,demo\Data\LFW_Demo\Gary_Condit_0001.jpg,demo\Data\LFW_Demo\Ruben_Wolkowyski_0001.jpg,0
1405,demo\Data\LFW_Demo\Mike_Myers_0004.jpg,demo\Data\LFW_Demo\Michael_Chiklis_0004.jpg,0
1199,demo\Data\LFW_Demo\Richard_Virenque_0001.jpg,demo\Data\LFW_Demo\Richard_Virenque_0007.jpg,1
2004,demo\Data\LFW_Demo\Amelie_Mauresmo_0006.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0012.jpg,1
1005,demo\Data\LFW_Demo\Vladimir_Putin_0018.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0017.jpg,1
322,demo\Data\LFW_Demo\Guillermo_Coria_0007.jpg,demo\Data\LFW_Demo\Angela_Bassett_0005.jpg,0
248,demo\Data\LFW_Demo\Andre_Agassi_0023.jpg,demo\Data\LFW_Demo\Andre_Agassi_0014.jpg,1
5652,demo\Data\LFW_Demo\Vladimir_Putin_0004.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0006.jpg,1
6532,demo\Data\LFW_Demo\Muhammad_Ali_0004.jpg,demo\Data\LFW_Demo\Vanessa_Incontrada_0003.jpg,0
5886,demo\Data\LFW_Demo\Vladimir_Putin_0004.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0033.jpg,1
5814,demo\Data\LFW_Demo\Andre_Agassi_0034.jpg,demo\Data\LFW_Demo\Kalid_Kaid_0001.jpg,0
746,demo\Data\LFW_Demo\Kaoru_Hasuike_0001.jpg,demo\Data\LFW_Demo\Ariel_Sharon_0074.jpg,0
3411,demo\Data\LFW_Demo\Roberto_Benigni_0001.jpg,demo\Data\LFW_Demo\George_W_Bush_0183.jpg,0
2521,demo\Data\LFW_Demo\Oscar_Elias_Biscet_0001.jpg,demo\Data\LFW_Demo\Valery_Giscard_dEstaing_0001.jpg,0
4698,demo\Data\LFW_Demo\Andre_Agassi_0004.jpg,demo\Data\LFW_Demo\Andre_Agassi_0023.jpg,1
4461,demo\Data\LFW_Demo\Amelie_Mauresmo_0004.jpg,demo\Data\LFW_Demo\Elena_Bovina_0002.jpg,0
5667,demo\Data\LFW_Demo\Guillermo_Coria_0022.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0014.jpg,1
6110,demo\Data\LFW_Demo\Michael_Andretti_0001.jpg,demo\Data\LFW_Demo\Robert_Gordon_Card_0001.jpg,0
91,demo\Data\LFW_Demo\Vladimir_Putin_0048.jpg,demo\Data\LFW_Demo\Sven_Goran_Eriksson_0001.jpg,0
2654,demo\Data\LFW_Demo\Guillermo_Coria_0013.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0007.jpg,1
318,demo\Data\LFW_Demo\Uma_Thurman_0001.jpg,demo\Data\LFW_Demo\Andy_Graves_0001.jpg,0
4768,demo\Data\LFW_Demo\Guillermo_Coria_0011.jpg,demo\Data\LFW_Demo\Pamela_Melroy_0001.jpg,0
3044,demo\Data\LFW_Demo\Barry_Diller_0001.jpg,demo\Data\LFW_Demo\Gong_Li_0001.jpg,0
5716,demo\Data\LFW_Demo\Georgia_Giddings_0001.jpg,demo\Data\LFW_Demo\Bob_Holden_0001.jpg,0
2441,demo\Data\LFW_Demo\Andre_Agassi_0025.jpg,demo\Data\LFW_Demo\Andre_Agassi_0026.jpg,1
4466,demo\Data\LFW_Demo\Thomas_Fargo_0002.jpg,demo\Data\LFW_Demo\Thomas_Fargo_0001.jpg,1
6057,demo\Data\LFW_Demo\Nadia_Petrova_0005.jpg,demo\Data\LFW_Demo\Tatiana_Panova_0001.jpg,0
2094,demo\Data\LFW_Demo\Yuri_Malenchenko_0002.jpg,demo\Data\LFW_Demo\Jerry_Lewis_0001.jpg,0
5572,demo\Data\LFW_Demo\Fujio_Cho_0001.jpg,demo\Data\LFW_Demo\Fujio_Cho_0004.jpg,1
17,demo\Data\LFW_Demo\Guillermo_Coria_0019.jpg,demo\Data\LFW_Demo\Sybille_Schmid_0001.jpg,0
3269,demo\Data\LFW_Demo\Kurt_Russell_0001.jpg,demo\Data\LFW_Demo\Kurt_Russell_0002.jpg,1
2570,demo\Data\LFW_Demo\Vladimir_Putin_0010.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0035.jpg,1
2404,demo\Data\LFW_Demo\Eva_Marie_Saint_0001.jpg,demo\Data\LFW_Demo\Tony_Blair_0117.jpg,0
2344,demo\Data\LFW_Demo\Yasser_Arafat_0006.jpg,demo\Data\LFW_Demo\Yasser_Arafat_0008.jpg,1
4568,demo\Data\LFW_Demo\Gordon_Brown_0013.jpg,demo\Data\LFW_Demo\Larry_Harris_0001.jpg,0
4374,demo\Data\LFW_Demo\Gordon_Brown_0002.jpg,demo\Data\LFW_Demo\Gordon_Brown_0012.jpg,1
4039,demo\Data\LFW_Demo\Vladimir_Putin_0018.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0029.jpg,1
6107,demo\Data\LFW_Demo\Jaime_Orti_0001.jpg,demo\Data\LFW_Demo\Lleyton_Hewitt_0024.jpg,0
1888,demo\Data\LFW_Demo\Vladimir_Putin_0004.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0043.jpg,1
3151,demo\Data\LFW_Demo\Nanni_Moretti_0001.jpg,demo\Data\LFW_Demo\Saeed_Anwar_0001.jpg,0
5100,demo\Data\LFW_Demo\Andre_Agassi_0021.jpg,demo\Data\LFW_Demo\Andre_Agassi_0028.jpg,1
1158,demo\Data\LFW_Demo\Vladimir_Putin_0011.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0034.jpg,1
4668,demo\Data\LFW_Demo\Andre_Agassi_0027.jpg,demo\Data\LFW_Demo\Andre_Agassi_0030.jpg,1
2366,demo\Data\LFW_Demo\Vladimir_Putin_0049.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0020.jpg,1
5422,demo\Data\LFW_Demo\Saddam_Hussein_0005.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0020.jpg,1
4091,demo\Data\LFW_Demo\Paul_Brandt_0001.jpg,demo\Data\LFW_Demo\Richard_Parsons_0001.jpg,0
5825,demo\Data\LFW_Demo\Takashi_Sorimachi_0002.jpg,demo\Data\LFW_Demo\Wes_Craven_0001.jpg,0
4842,demo\Data\LFW_Demo\Ashraf_Alasmar_0001.jpg,demo\Data\LFW_Demo\Julianne_Moore_0001.jpg,0
5490,demo\Data\LFW_Demo\Muhammad_Ali_0008.jpg,demo\Data\LFW_Demo\Jean_Chretien_0037.jpg,0
5923,demo\Data\LFW_Demo\Andre_Agassi_0022.jpg,demo\Data\LFW_Demo\Andre_Agassi_0027.jpg,1
5339,demo\Data\LFW_Demo\Amelie_Mauresmo_0021.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0009.jpg,1
6299,demo\Data\LFW_Demo\Amelie_Mauresmo_0012.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0004.jpg,1
265,demo\Data\LFW_Demo\Peter_Gilmour_0001.jpg,demo\Data\LFW_Demo\Marcelo_Rios_0001.jpg,0
5624,demo\Data\LFW_Demo\Andre_Agassi_0031.jpg,demo\Data\LFW_Demo\Tim_Howard_0001.jpg,0
3536,demo\Data\LFW_Demo\Andre_Agassi_0033.jpg,demo\Data\LFW_Demo\Andre_Agassi_0014.jpg,1
2347,demo\Data\LFW_Demo\Yuri_Malenchenko_0001.jpg,demo\Data\LFW_Demo\Doris_Roberts_0002.jpg,0
932,demo\Data\LFW_Demo\Saddam_Hussein_0017.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0002.jpg,1
2377,demo\Data\LFW_Demo\Paul_Brandt_0001.jpg,demo\Data\LFW_Demo\David_Hasselhoff_0001.jpg,0
4369,demo\Data\LFW_Demo\Dionyssis_Georgiadis_0001.jpg,demo\Data\LFW_Demo\Colin_Powell_0072.jpg,0
14,demo\Data\LFW_Demo\Vladimir_Putin_0048.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0046.jpg,1
5930,demo\Data\LFW_Demo\Amelie_Mauresmo_0013.jpg,demo\Data\LFW_Demo\George_W_Bush_0454.jpg,0
2873,demo\Data\LFW_Demo\Andre_Agassi_0016.jpg,demo\Data\LFW_Demo\David_Heymann_0002.jpg,0
6491,demo\Data\LFW_Demo\Bob_Graham_0005.jpg,demo\Data\LFW_Demo\Bob_Graham_0002.jpg,1
8,demo\Data\LFW_Demo\Andre_Agassi_0022.jpg,demo\Data\LFW_Demo\Andre_Agassi_0007.jpg,1
6523,demo\Data\LFW_Demo\Saddam_Hussein_0005.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0011.jpg,1
1869,demo\Data\LFW_Demo\Vladimir_Putin_0038.jpg,demo\Data\LFW_Demo\Gerhard_Schroeder_0023.jpg,0
332,demo\Data\LFW_Demo\Vladimir_Putin_0004.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0032.jpg,1
1034,demo\Data\LFW_Demo\Andre_Agassi_0023.jpg,demo\Data\LFW_Demo\Andre_Agassi_0007.jpg,1
5413,demo\Data\LFW_Demo\Paul_Martin_0008.jpg,demo\Data\LFW_Demo\Francisco_Garcia_0001.jpg,0
4559,demo\Data\LFW_Demo\Roberto_Benigni_0002.jpg,demo\Data\LFW_Demo\Arnold_Palmer_0001.jpg,0
3257,demo\Data\LFW_Demo\Amelie_Mauresmo_0016.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0003.jpg,1
5066,demo\Data\LFW_Demo\Vladimir_Putin_0005.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0049.jpg,1
5969,demo\Data\LFW_Demo\Roger_Toussaint_0001.jpg,demo\Data\LFW_Demo\George_Foreman_0002.jpg,0
3063,demo\Data\LFW_Demo\Nadia_Petrova_0004.jpg,demo\Data\LFW_Demo\Ariel_Sharon_0055.jpg,0
4511,demo\Data\LFW_Demo\Michael_Douglas_0005.jpg,demo\Data\LFW_Demo\Lesley_Coppin_0001.jpg,0
2166,demo\Data\LFW_Demo\Andre_Agassi_0026.jpg,demo\Data\LFW_Demo\Fujio_Cho_0005.jpg,0
3505,demo\Data\LFW_Demo\Yasser_Arafat_0008.jpg,demo\Data\LFW_Demo\Joe_Mantegna_0001.jpg,0
1370,demo\Data\LFW_Demo\Yao_Ming_0003.jpg,demo\Data\LFW_Demo\Yao_Ming_0007.jpg,1
2855,demo\Data\LFW_Demo\Vladimir_Putin_0011.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0021.jpg,1
2955,demo\Data\LFW_Demo\Sarah_Jessica_Parker_0005.jpg,demo\Data\LFW_Demo\Sarah_Jessica_Parker_0003.jpg,1
6510,demo\Data\LFW_Demo\Andre_Agassi_0032.jpg,demo\Data\LFW_Demo\Johnny_Unitas_0002.jpg,0
5364,demo\Data\LFW_Demo\Sarah_Hughes_0001.jpg,demo\Data\LFW_Demo\Chris_Matthews_0001.jpg,0
1235,demo\Data\LFW_Demo\Vladimir_Putin_0048.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0029.jpg,1
6468,demo\Data\LFW_Demo\Gordon_Brown_0012.jpg,demo\Data\LFW_Demo\Alicia_Hollowell_0001.jpg,0
2389,demo\Data\LFW_Demo\Vladimir_Putin_0049.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0017.jpg,1
5410,demo\Data\LFW_Demo\Vladimir_Putin_0042.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0009.jpg,1
4213,demo\Data\LFW_Demo\Vladimir_Putin_0008.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0032.jpg,1
800,demo\Data\LFW_Demo\Yao_Ming_0003.jpg,demo\Data\LFW_Demo\Yao_Ming_0006.jpg,1
2348,demo\Data\LFW_Demo\Jonathan_Edwards_0006.jpg,demo\Data\LFW_Demo\Gene_Sauers_0001.jpg,0
6266,demo\Data\LFW_Demo\Andre_Agassi_0017.jpg,demo\Data\LFW_Demo\Andre_Agassi_0001.jpg,1
1616,demo\Data\LFW_Demo\Michael_Douglas_0004.jpg,demo\Data\LFW_Demo\Michael_Douglas_0005.jpg,1
5170,demo\Data\LFW_Demo\Wayne_Brady_0001.jpg,demo\Data\LFW_Demo\Rena_Sofer_0001.jpg,0
196,demo\Data\LFW_Demo\Vladimir_Putin_0032.jpg,demo\Data\LFW_Demo\Glenn_Plummer_0001.jpg,0
4004,demo\Data\LFW_Demo\Vladimir_Putin_0041.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0032.jpg,1
5094,demo\Data\LFW_Demo\George_Papandreou_0003.jpg,demo\Data\LFW_Demo\Martina_McBride_0002.jpg,0
2024,demo\Data\LFW_Demo\Alan_Tang_Kwong-wing_0001.jpg,demo\Data\LFW_Demo\Tom_Ridge_0002.jpg,0
3501,demo\Data\LFW_Demo\Richard_Virenque_0007.jpg,demo\Data\LFW_Demo\Richard_Virenque_0004.jpg,1
432,demo\Data\LFW_Demo\Andre_Agassi_0025.jpg,demo\Data\LFW_Demo\Andre_Agassi_0007.jpg,1
2063,demo\Data\LFW_Demo\Andre_Agassi_0003.jpg,demo\Data\LFW_Demo\Helio_Rubens_Garcia_0001.jpg,0
4776,demo\Data\LFW_Demo\Guillermo_Coria_0005.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0011.jpg,1
5736,demo\Data\LFW_Demo\Kenneth_Brill_0001.jpg,demo\Data\LFW_Demo\Flavia_Pennetta_0001.jpg,0
2164,demo\Data\LFW_Demo\Ann_Morgan_0001.jpg,demo\Data\LFW_Demo\John_Belushi_0001.jpg,0
2776,demo\Data\LFW_Demo\Vladimir_Putin_0043.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0044.jpg,1
6201,demo\Data\LFW_Demo\Vladimir_Putin_0046.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0025.jpg,1
84,demo\Data\LFW_Demo\Kathryn_Tucker_0001.jpg,demo\Data\LFW_Demo\Ariel_Sharon_0006.jpg,0
5879,demo\Data\LFW_Demo\Bill_Lerach_0001.jpg,demo\Data\LFW_Demo\Celso_Amorim_0002.jpg,0
2510,demo\Data\LFW_Demo\Paul_Martin_0002.jpg,demo\Data\LFW_Demo\Jim_Freudenberg_0001.jpg,0
5318,demo\Data\LFW_Demo\Andre_Agassi_0022.jpg,demo\Data\LFW_Demo\Andre_Agassi_0023.jpg,1
425,demo\Data\LFW_Demo\Amelie_Mauresmo_0019.jpg,demo\Data\LFW_Demo\Mohamed_Benaissa_0002.jpg,0
6133,demo\Data\LFW_Demo\Gordon_Brown_0004.jpg,demo\Data\LFW_Demo\Al_Gore_0001.jpg,0
5777,demo\Data\LFW_Demo\Saddam_Hussein_0009.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0018.jpg,1
4554,demo\Data\LFW_Demo\Andre_Agassi_0001.jpg,demo\Data\LFW_Demo\Andre_Agassi_0026.jpg,1
2183,demo\Data\LFW_Demo\Andre_Agassi_0021.jpg,demo\Data\LFW_Demo\Andre_Agassi_0005.jpg,1
1433,demo\Data\LFW_Demo\Catherine_Ndereba_0001.jpg,demo\Data\LFW_Demo\Chloe_Sevigny_0001.jpg,0
3893,demo\Data\LFW_Demo\Guillermo_Coria_0016.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0019.jpg,1
2302,demo\Data\LFW_Demo\Nadia_Petrova_0001.jpg,demo\Data\LFW_Demo\Nadia_Petrova_0002.jpg,1
1047,demo\Data\LFW_Demo\Muhammad_Ali_0003.jpg,demo\Data\LFW_Demo\Andy_Warhol_0001.jpg,0
3074,demo\Data\LFW_Demo\Richard_Virenque_0002.jpg,demo\Data\LFW_Demo\Cedric_Benson_0001.jpg,0
5876,demo\Data\LFW_Demo\Kurt_Russell_0002.jpg,demo\Data\LFW_Demo\Rick_Santorum_0001.jpg,0
1897,demo\Data\LFW_Demo\Andre_Agassi_0016.jpg,demo\Data\LFW_Demo\Andre_Agassi_0002.jpg,1
185,demo\Data\LFW_Demo\Amelie_Mauresmo_0006.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0009.jpg,1
1721,demo\Data\LFW_Demo\Saddam_Hussein_0016.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0015.jpg,1
1729,demo\Data\LFW_Demo\Muhammad_Ali_0006.jpg,demo\Data\LFW_Demo\Muhammad_Ali_0002.jpg,1
2966,demo\Data\LFW_Demo\Andre_Agassi_0022.jpg,demo\Data\LFW_Demo\Andre_Agassi_0014.jpg,1
3707,demo\Data\LFW_Demo\King_Abdullah_II_0003.jpg,demo\Data\LFW_Demo\John_Negroponte_0012.jpg,0
3745,demo\Data\LFW_Demo\Vladimir_Putin_0017.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0046.jpg,1
5149,demo\Data\LFW_Demo\Vladimir_Putin_0010.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0028.jpg,1
486,demo\Data\LFW_Demo\Jonathan_Edwards_0004.jpg,demo\Data\LFW_Demo\Jonathan_Edwards_0001.jpg,1
3767,demo\Data\LFW_Demo\Vladimir_Putin_0024.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0041.jpg,1
4885,demo\Data\LFW_Demo\Kenneth_Brill_0001.jpg,demo\Data\LFW_Demo\Alfredo_Moreno_0001.jpg,0
2895,demo\Data\LFW_Demo\Ann_Veneman_0008.jpg,demo\Data\LFW_Demo\Ann_Veneman_0009.jpg,1
6504,demo\Data\LFW_Demo\Uma_Thurman_0001.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0011.jpg,0
2991,demo\Data\LFW_Demo\Lori_Berenson_0001.jpg,demo\Data\LFW_Demo\Britney_Spears_0009.jpg,0
683,demo\Data\LFW_Demo\Guillermo_Coria_0010.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0006.jpg,1
1411,demo\Data\LFW_Demo\Michael_Douglas_0004.jpg,demo\Data\LFW_Demo\Michael_Douglas_0006.jpg,1
5706,demo\Data\LFW_Demo\Hermann_Maier_0001.jpg,demo\Data\LFW_Demo\Yasser_Arafat_0004.jpg,0
4357,demo\Data\LFW_Demo\Yao_Ming_0003.jpg,demo\Data\LFW_Demo\Dusty_Baker_0001.jpg,0
228,demo\Data\LFW_Demo\Michael_Douglas_0005.jpg,demo\Data\LFW_Demo\Michael_Douglas_0002.jpg,1
5824,demo\Data\LFW_Demo\Hans_Peter_Briegel_0001.jpg,demo\Data\LFW_Demo\Gonzalo_Sanchez_de_Lozada_0002.jpg,0
2131,demo\Data\LFW_Demo\Vladimir_Putin_0037.jpg,demo\Data\LFW_Demo\Tomas_Malik_0001.jpg,0
5428,demo\Data\LFW_Demo\Jon_Corzine_0003.jpg,demo\Data\LFW_Demo\Brook_Robinson_0001.jpg,0
6366,demo\Data\LFW_Demo\Andre_Agassi_0027.jpg,demo\Data\LFW_Demo\Andre_Agassi_0008.jpg,1
3805,demo\Data\LFW_Demo\Yasser_Arafat_0002.jpg,demo\Data\LFW_Demo\Jim_Furyk_0006.jpg,0
1261,demo\Data\LFW_Demo\Saddam_Hussein_0017.jpg,demo\Data\LFW_Demo\Edward_Norton_0001.jpg,0
1934,demo\Data\LFW_Demo\Gordon_Brown_0012.jpg,demo\Data\LFW_Demo\Milo_Maestrecampo_0002.jpg,0
1253,demo\Data\LFW_Demo\Andre_Agassi_0013.jpg,demo\Data\LFW_Demo\Tia_Mowry_0001.jpg,0
5773,demo\Data\LFW_Demo\Andre_Agassi_0030.jpg,demo\Data\LFW_Demo\Andre_Agassi_0011.jpg,1
1420,demo\Data\LFW_Demo\Vladimir_Putin_0011.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0046.jpg,1
622,demo\Data\LFW_Demo\Nadia_Petrova_0002.jpg,demo\Data\LFW_Demo\Jacques_Chirac_0034.jpg,0
5378,demo\Data\LFW_Demo\Vladimir_Putin_0047.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0025.jpg,1
6241,demo\Data\LFW_Demo\Andre_Agassi_0022.jpg,demo\Data\LFW_Demo\Andre_Agassi_0033.jpg,1
3979,demo\Data\LFW_Demo\Yasser_Arafat_0004.jpg,demo\Data\LFW_Demo\Butch_Davis_0001.jpg,0
3007,demo\Data\LFW_Demo\Amelie_Mauresmo_0011.jpg,demo\Data\LFW_Demo\Renee_Zellweger_0005.jpg,0
1926,demo\Data\LFW_Demo\Vladimir_Putin_0044.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0016.jpg,1
1978,demo\Data\LFW_Demo\Vladimir_Putin_0028.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0008.jpg,1
254,demo\Data\LFW_Demo\Dave_Tucker_0001.jpg,demo\Data\LFW_Demo\Serena_Williams_0002.jpg,0
1101,demo\Data\LFW_Demo\Bruce_Springsteen_0003.jpg,demo\Data\LFW_Demo\Marco_Antonio_Barrera_0006.jpg,0
6093,demo\Data\LFW_Demo\Connie_Chung_0001.jpg,demo\Data\LFW_Demo\Florecita_Cobian_0001.jpg,0
221,demo\Data\LFW_Demo\Muhammad_Ali_0007.jpg,demo\Data\LFW_Demo\Muhammad_Ali_0006.jpg,1
3277,demo\Data\LFW_Demo\Richard_Virenque_0008.jpg,demo\Data\LFW_Demo\Jean-Sebastien_Giguere_0001.jpg,0
2228,demo\Data\LFW_Demo\Vladimir_Putin_0024.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0027.jpg,1
65,demo\Data\LFW_Demo\Dave_Tucker_0001.jpg,demo\Data\LFW_Demo\Jennifer_Rodriguez_0002.jpg,0
3861,demo\Data\LFW_Demo\Vladimir_Putin_0038.jpg,demo\Data\LFW_Demo\Lyle_Lovett_0001.jpg,0
